switch_id node1 node2 open
0 0 47 0
1 0 57 1
2 0 8 1
3 0 59 0
4 0 22 0
5 0 49 0
6 0 16 0
7 0 31 0
8 0 6 1
9 0 51 1
10 0 61 1
11 0 10 1
12 13 0 0
13 1 53 0
14 1 28 0
15 1 20 1
16 1 26 0
17 1 24 1
18 1 18 1
19 1 55 1
20 1 34 1
21 1 39 0
22 1 43 1
23 1 4 0
24 30 1 0
25 15 1 0
26 2 12 0
27 2 47 1
28 2 57 0
29 2 8 0
30 2 59 1
31 2 22 1
32 2 49 1
33 2 16 1
34 2 33 0
35 2 6 0
36 2 51 0
37 2 61 0
38 2 10 1
39 3 53 1
40 3 28 1
41 3 20 0
42 3 26 1
43 3 24 0
44 3 18 0
45 3 55 0
46 3 14 0
47 3 34 0
48 3 39 1
49 3 43 0
50 3 4 1
51 32 3 0
52 4 5 0
53 6 7 0
54 8 9 0
55 10 11 1
56 27 11 1
57 12 13 0
58 14 15 0
59 16 17 0
60 18 19 0
61 20 21 0
62 22 23 0
63 24 25 0
64 26 27 0
65 28 29 0
66 31 30 1
67 33 32 1
68 34 35 0
69 36 35 0
70 37 35 1
71 38 35 0
72 39 40 0
73 41 40 0
74 42 40 0
75 43 44 0
76 45 44 0
77 46 44 0
78 47 48 0
79 49 50 1
80 51 52 0
81 53 54 0
82 55 56 0
83 57 58 0
84 59 60 0
85 61 62 0
