switch_id node1 node2 open
0 0 14 0
1 0 1 0
2 0 38 1
3 0 48 0
4 0 50 1
5 0 42 1
6 0 34 0
7 0 36 0
8 7 0 0
9 1 10 1
10 1 12 1
11 1 40 0
12 1 44 0
13 1 52 1
14 2 22 0
15 2 25 1
16 2 28 1
17 2 31 1
18 2 19 1
19 2 16 0
20 9 2 0
21 45 2 0
22 3 6 0
23 3 14 1
24 3 4 1
25 3 38 0
26 3 48 1
27 3 50 0
28 3 42 0
29 3 34 1
30 3 36 1
31 4 10 0
32 4 12 0
33 4 40 1
34 4 46 0
35 4 52 0
36 5 8 0
37 5 22 1
38 5 25 0
39 5 28 1
40 5 31 0
41 5 19 0
42 5 16 1
43 47 5 0
44 6 7 1
45 8 9 0
46 10 11 0
47 12 13 0
48 14 15 0
49 16 17 0
50 17 18 0
51 19 20 0
52 20 21 0
53 22 23 0
54 23 24 0
55 25 26 0
56 26 27 0
57 28 29 1
58 29 30 1
59 31 32 0
60 32 33 0
61 34 35 0
62 36 37 0
63 38 39 0
64 40 41 0
65 42 43 0
66 44 45 0
67 46 47 0
68 48 49 0
69 50 51 0
70 52 53 0
