switch_id node1 node2 open
0 0 18 1
1 1 19 1
2 1 20 0
3 0 21 0
4 0 22 1
5 1 23 1
6 1 22 0
7 0 24 0
8 1 25 0
9 1 18 0
10 0 26 0
11 1 21 1
12 1 27 1
13 0 28 1
14 0 23 0
15 0 29 1
16 0 30 0
17 0 31 1
18 1 26 1
19 0 32 1
20 0 33 0
21 0 27 0
22 1 29 0
23 1 34 1
24 1 28 0
25 1 31 0
26 1 32 0
27 35 0 0
28 0 34 0
29 1 30 1
30 0 19 0
31 1 33 1
32 1 24 1
33 0 20 1
34 21 6 0
35 32 11 0
36 27 9 0
37 18 38 0
38 20 13 0
39 31 5 0
40 26 36 0
41 28 7 0
42 22 10 0
43 19 12 0
44 29 17 0
45 25 35 0
46 30 15 0
47 23 16 0
48 34 14 0
49 33 8 0
50 24 42 0
51 4 36 0
52 2 38 0
53 3 42 1
