switch_id node1 node2 open
0 0 18 1
1 0 6 0
2 0 12 1
3 0 14 0
4 0 34 0
5 0 32 1
6 0 1 0
7 1 16 1
8 1 36 0
9 1 30 0
10 1 20 0
11 1 28 1
12 1 4 1
13 1 38 0
14 1 24 1
15 1 10 1
16 9 1 0
17 2 18 0
18 2 6 1
19 2 12 0
20 2 14 1
21 2 34 1
22 2 32 0
23 2 3 1
24 3 16 0
25 3 36 1
26 3 30 1
27 3 20 1
28 3 28 0
29 3 4 0
30 3 38 1
31 3 24 0
32 3 10 0
33 3 8 0
34 4 5 0
35 6 7 0
36 8 9 1
37 10 11 0
38 12 13 0
39 14 15 0
40 16 17 0
41 18 19 0
42 20 21 0
43 22 21 0
44 23 21 1
45 24 25 0
46 26 25 0
47 27 25 0
48 28 29 0
49 30 31 0
50 32 33 0
51 34 35 0
52 36 37 0
53 38 39 0
54 40 21 1
55 41 25 1
