switch_id node1 node2 open
0 3 19 0
1 3 20 1
2 1 21 0
3 1 22 0
4 23 1 0
5 2 24 1
6 3 25 0
7 0 26 1
8 0 27 0
9 3 28 0
10 1 28 1
11 2 29 1
12 2 30 0
13 31 0 0
14 1 25 1
15 2 32 1
16 2 26 0
17 0 24 0
18 2 27 1
19 2 33 0
20 3 22 1
21 1 34 1
22 3 21 1
23 35 1 0
24 0 32 0
25 0 36 1
26 37 3 0
27 0 38 1
28 0 33 1
29 2 38 0
30 2 39 0
31 1 20 1
32 3 34 0
33 2 36 0
34 1 40 0
35 0 41 0
36 0 29 0
37 3 40 1
38 36 4 0
39 38 17 0
40 20 7 1
41 24 16 0
42 25 14 0
43 39 31 0
44 40 6 0
45 19 35 0
46 32 11 0
47 29 5 0
48 30 37 0
49 27 15 0
50 22 18 0
51 21 12 0
52 26 9 0
53 33 10 0
54 28 13 0
55 41 23 0
56 34 8 0
