switch_id node1 node2 open
0 0 18 0
1 0 20 1
2 0 24 1
3 0 1 1
4 0 8 0
5 0 6 1
6 0 30 1
7 0 32 0
8 0 28 0
9 0 26 1
10 23 0 0
11 1 10 0
12 1 2 1
13 1 34 0
14 2 12 0
15 2 3 1
16 2 36 0
17 3 4 1
18 3 14 0
19 3 38 0
20 4 16 0
21 4 40 0
22 5 22 0
23 5 18 1
24 5 20 0
25 5 24 0
26 5 6 0
27 5 8 1
28 5 30 0
29 5 32 1
30 5 28 1
31 5 26 0
32 6 7 1
33 8 9 0
34 10 11 0
35 12 13 0
36 14 15 0
37 16 17 0
38 18 19 0
39 20 21 0
40 22 23 1
41 24 25 0
42 26 27 0
43 28 29 0
44 30 31 0
45 32 33 0
46 34 35 0
47 36 37 0
48 38 39 0
49 40 41 0
