switch_id node1 node2 open
0 0 29 1
1 0 22 1
2 0 14 1
3 0 24 1
4 0 16 1
5 0 34 1
6 0 6 1
7 0 8 1
8 0 38 1
9 0 1 0
10 0 36 1
11 1 18 1
12 1 30 1
13 1 32 1
14 1 10 1
15 1 12 1
16 1 27 1
17 1 20 1
18 39 1 1
19 2 29 0
20 2 22 0
21 2 14 1
22 2 24 1
23 2 16 0
24 2 34 1
25 2 6 1
26 2 8 0
27 2 41 0
28 2 38 1
29 2 36 0
30 28 2 1
31 3 18 1
32 3 30 0
33 3 32 1
34 3 10 1
35 3 12 0
36 3 27 0
37 3 20 0
38 40 3 0
39 26 3 1
40 39 3 1
41 4 22 1
42 4 14 0
43 4 24 0
44 4 16 1
45 4 34 0
46 4 6 0
47 4 8 1
48 4 38 0
49 4 5 1
50 4 36 1
51 28 4 0
52 5 18 0
53 5 30 1
54 5 32 0
55 5 10 0
56 5 12 1
57 5 20 1
58 26 5 0
59 39 5 0
60 6 7 0
61 8 9 0
62 10 11 0
63 12 13 0
64 14 15 0
65 16 17 0
66 18 19 0
67 20 21 0
68 22 23 0
69 24 25 0
70 27 26 0
71 29 28 0
72 30 31 0
73 32 33 0
74 34 35 0
75 36 37 0
76 38 39 0
77 41 40 0
