switch_id node1 node2 open
0 0 41 0
1 0 16 1
2 0 26 0
3 0 28 1
4 0 32 0
5 0 30 0
6 0 50 0
7 0 64 0
8 11 0 0
9 1 39 0
10 1 14 1
11 1 24 1
12 1 34 0
13 1 36 1
14 1 54 0
15 1 56 1
16 1 66 0
17 1 70 0
18 1 68 0
19 40 1 0
20 2 6 1
21 2 12 0
22 2 18 0
23 2 20 0
24 2 22 0
25 2 46 0
26 2 48 1
27 2 52 1
28 2 58 0
29 2 62 1
30 2 60 0
31 38 2 0
32 9 2 0
33 3 45 0
34 3 16 1
35 3 26 1
36 3 28 0
37 3 32 1
38 3 30 1
39 3 50 1
40 3 64 1
41 3 10 0
42 4 43 0
43 4 14 0
44 4 24 0
45 4 34 1
46 4 36 1
47 4 54 1
48 4 56 0
49 4 66 1
50 4 70 1
51 4 68 1
52 44 4 0
53 5 6 0
54 5 8 0
55 5 12 1
56 5 18 1
57 5 20 1
58 5 22 1
59 5 46 1
60 5 48 0
61 5 52 0
62 5 58 1
63 5 62 0
64 5 60 1
65 42 5 0
66 6 7 0
67 8 9 0
68 10 11 1
69 12 13 0
70 14 15 0
71 16 17 1
72 18 19 0
73 20 21 0
74 22 23 0
75 24 25 0
76 26 27 0
77 28 29 0
78 30 31 0
79 32 33 0
80 34 35 0
81 36 37 1
82 39 38 1
83 41 40 0
84 43 42 1
85 45 44 0
86 46 73 0
87 48 75 0
88 50 51 0
89 52 53 0
90 54 55 0
91 56 57 0
92 58 59 0
93 60 61 0
94 62 63 0
95 64 65 0
96 66 67 0
97 68 69 0
98 70 71 0
99 47 73 0
100 72 73 1
101 49 75 0
102 74 75 1
