switch_id node1 node2 open
0 0 16 0
1 16 9 0
2 16 11 1
3 16 13 1
4 0 15 1
5 1 17 0
6 17 9 1
7 17 11 0
8 17 13 1
9 1 15 1
10 2 18 0
11 18 9 1
12 18 11 0
13 18 13 1
14 2 15 1
15 3 19 0
16 19 8 0
17 19 10 1
18 19 12 1
19 3 14 1
20 4 20 0
21 20 8 0
22 20 10 1
23 20 12 1
24 4 14 1
25 5 21 0
26 21 8 1
27 21 10 0
28 21 12 1
29 5 14 1
30 6 22 0
31 22 9 0
32 22 11 1
33 22 13 1
34 6 15 1
35 23 24 1
36 24 9 1
37 24 11 1
38 24 13 1
39 23 15 0
40 25 11 1
41 25 13 1
42 25 15 0
43 26 27 0
44 27 8 0
45 27 10 1
46 26 10 0
47 26 12 1
48 9 8 0
49 11 10 0
50 13 12 0
51 15 14 0
52 7 28 0
53 28 9 1
54 28 11 0
55 28 13 1
56 7 15 1
