switch_id node1 node2 open
0 0 17 0
1 17 13 1
2 17 15 0
3 1 18 0
4 18 13 0
5 18 15 1
6 2 19 0
7 19 13 0
8 19 15 1
9 3 20 0
10 20 14 1
11 20 16 0
12 4 21 0
13 21 13 0
14 21 15 1
15 5 22 0
16 22 14 1
17 22 16 0
18 23 24 1
19 24 13 0
20 23 15 0
21 25 26 1
22 25 14 0
23 26 16 0
24 6 27 0
25 27 13 1
26 27 15 0
27 7 28 0
28 28 14 0
29 28 16 1
30 29 30 0
31 30 13 0
32 29 14 0
33 31 32 0
34 32 15 0
35 31 16 0
36 8 33 0
37 33 14 0
38 33 16 1
39 9 34 0
40 34 14 1
41 34 16 0
42 10 35 0
43 35 13 1
44 35 15 0
45 11 36 0
46 36 13 1
47 36 15 0
48 12 37 0
49 37 13 0
50 37 15 1
