switch_id node1 node2 open
0 0 61 0
1 79 0 0
2 1 2 0
3 60 1 0
4 2 63 0
5 3 4 0
6 3 76 0
7 62 3 0
8 81 3 0
9 4 65 0
10 83 4 0
11 5 6 0
12 64 5 0
13 6 67 0
14 66 7 0
15 85 7 0
16 8 28 0
17 8 53 0
18 8 78 0
19 9 30 0
20 9 10 1
21 9 36 0
22 52 9 0
23 93 9 0
24 10 32 0
25 10 57 0
26 10 38 0
27 95 10 0
28 11 34 0
29 11 12 1
30 11 80 0
31 56 11 0
32 12 46 0
33 12 82 0
34 12 55 0
35 13 44 0
36 13 48 0
37 13 14 1
38 54 13 0
39 89 13 0
40 14 59 0
41 14 26 0
42 14 40 0
43 91 14 0
44 15 50 0
45 15 84 0
46 15 24 0
47 15 42 0
48 58 15 0
49 16 69 0
50 17 18 0
51 17 92 0
52 68 17 0
53 18 71 0
54 18 94 0
55 19 20 0
56 19 86 0
57 70 19 0
58 20 73 0
59 21 22 0
60 21 88 0
61 72 21 0
62 22 75 0
63 22 90 0
64 74 23 0
65 24 25 1
66 26 27 1
67 28 29 0
68 30 31 0
69 32 33 0
70 34 35 0
71 36 37 0
72 38 39 0
73 40 41 0
74 42 43 0
75 44 45 0
76 46 47 0
77 48 49 0
78 50 51 1
79 53 52 0
80 55 54 0
81 57 56 0
82 59 58 0
83 61 60 0
84 63 62 0
85 65 64 0
86 67 66 0
87 69 68 0
88 71 70 0
89 73 72 0
90 75 74 0
91 76 77 0
92 78 79 0
93 80 81 0
94 82 83 1
95 84 85 1
96 86 87 0
97 88 89 0
98 90 91 0
99 92 93 1
100 94 95 1
