switch_id node1 node2 open
0 0 21 1
1 0 34 1
2 0 6 1
3 0 8 1
4 0 24 1
5 0 12 1
6 0 56 0
7 0 36 0
8 0 1 1
9 0 54 1
10 0 32 1
11 0 38 1
12 0 50 1
13 0 40 0
14 0 48 1
15 1 10 0
16 1 52 1
17 1 58 1
18 1 28 1
19 1 42 1
20 1 14 0
21 1 44 0
22 1 26 1
23 1 46 1
24 1 30 1
25 1 23 0
26 1 16 1
27 1 18 1
28 1 60 0
29 33 1 1
30 2 21 0
31 2 34 0
32 2 6 1
33 2 8 0
34 2 24 0
35 2 12 1
36 2 56 1
37 2 36 1
38 2 3 0
39 2 54 1
40 2 32 0
41 2 38 0
42 2 50 1
43 2 40 1
44 2 48 1
45 20 2 1
46 3 10 1
47 3 52 0
48 3 58 1
49 3 28 1
50 3 42 1
51 3 14 1
52 3 44 1
53 3 26 0
54 3 46 0
55 3 30 1
56 3 23 1
57 3 16 1
58 3 18 0
59 3 60 1
60 22 3 0
61 33 3 1
62 4 34 1
63 4 6 1
64 4 8 1
65 4 24 1
66 4 12 0
67 4 56 1
68 4 36 1
69 4 5 1
70 4 54 0
71 4 32 1
72 4 38 1
73 4 50 0
74 4 40 1
75 4 48 0
76 20 4 0
77 5 10 1
78 5 52 1
79 5 58 0
80 5 28 0
81 5 42 0
82 5 14 1
83 5 44 1
84 5 26 1
85 5 46 1
86 5 30 0
87 5 16 0
88 5 18 1
89 5 60 1
90 22 5 1
91 33 5 0
92 6 7 1
93 8 9 0
94 10 11 0
95 12 13 0
96 14 15 0
97 16 17 1
98 18 19 1
99 21 20 0
100 23 22 0
101 24 25 0
102 26 27 0
103 28 29 0
104 30 31 0
105 32 33 1
106 34 35 0
107 36 37 0
108 38 39 0
109 40 41 0
110 42 43 0
111 44 45 0
112 46 47 0
113 48 49 0
114 50 51 0
115 52 53 0
116 54 55 0
117 56 57 0
118 58 59 0
119 60 61 0
