switch_id node1 node2 open
0 0 16 1
1 0 26 1
2 0 22 0
3 0 34 1
4 0 24 1
5 0 1 0
6 0 28 0
7 0 12 0
8 1 36 0
9 1 14 0
10 1 32 0
11 1 18 0
12 1 4 0
13 1 20 1
14 1 6 1
15 1 8 0
16 1 30 1
17 11 1 0
18 2 16 0
19 2 26 0
20 2 22 1
21 2 34 0
22 2 24 0
23 2 3 0
24 2 28 1
25 2 12 1
26 3 36 1
27 3 14 1
28 3 32 1
29 3 18 1
30 3 4 1
31 3 20 0
32 3 6 0
33 3 10 0
34 3 8 1
35 3 30 0
36 4 5 0
37 6 7 0
38 8 9 0
39 10 11 1
40 12 13 0
41 14 15 0
42 16 17 0
43 18 19 0
44 20 21 0
45 22 23 0
46 24 25 0
47 26 27 0
48 28 29 0
49 30 31 0
50 32 33 0
51 34 35 0
52 36 37 0
