switch_id node1 node2 open
0 0 16 1
1 0 4 1
2 0 18 0
3 0 6 0
4 0 37 0
5 0 35 1
6 0 1 0
7 1 28 1
8 1 39 0
9 1 33 1
10 1 20 0
11 1 24 0
12 1 41 1
13 1 14 0
14 1 22 1
15 1 8 1
16 1 10 1
17 13 1 0
18 2 4 0
19 2 6 1
20 2 16 0
21 2 18 1
22 2 35 0
23 2 37 1
24 2 3 0
25 3 28 0
26 3 39 1
27 3 20 1
28 3 22 0
29 3 41 0
30 3 10 0
31 3 12 0
32 3 8 0
33 3 14 1
34 3 24 1
35 3 33 0
36 4 5 0
37 6 7 0
38 8 9 0
39 10 11 0
40 12 13 1
41 14 15 0
42 16 17 0
43 18 19 0
44 20 21 0
45 22 23 0
46 24 25 0
47 26 25 0
48 27 25 0
49 28 29 0
50 30 29 0
51 31 29 1
52 32 29 0
53 33 34 0
54 35 36 0
55 37 38 0
56 39 40 0
57 41 42 0
58 43 25 1
59 44 29 1
